THIS,IS,THE,SAMPLE,96,WELL,PLATE,TEMPLATE.,PLEASE,EDIT,WITH,YOUR,LAYOUT.
,1,2,3,4,5,6,7,8,9,10,11,12
A,NS,IFNa2a-WT-G3P1 - 0.0001ng/mL,IFNa2a-WT-G3P1 - 0.001ng/mL,IFNa2a-WT-G3P1 - 0.01ng/mL,IFNa2a-WT-G3P1 - 0.1ng/mL,IFNa2a-WT-G3P1 - 1ng/mL,IFNa2a-WT-G3P1 - 10ng/mL,IFNa2a-WT-G3P1 - 100ng/mL,IFNa2a-WT-G3P1 - 1000ng/mL,IFNa2a-WT-G3P1 - 10000ng/mL,IFNa2a-WT-G3P1 - 100000ng/mL,None
B,NS,IFNa2a-WT-G3P1 - 0.0001ng/mL,IFNa2a-WT-G3P1 - 0.001ng/mL,IFNa2a-WT-G3P1 - 0.01ng/mL,IFNa2a-WT-G3P1 - 0.1ng/mL,IFNa2a-WT-G3P1 - 1ng/mL,IFNa2a-WT-G3P1 - 10ng/mL,IFNa2a-WT-G3P1 - 100ng/mL,IFNa2a-WT-G3P1 - 1000ng/mL,IFNa2a-WT-G3P1 - 10000ng/mL,IFNa2a-WT-G3P1 - 100000ng/mL,None
C,NS,IFNa2a-WT-G3P1 - 0.0001ng/mL,IFNa2a-WT-G3P1 - 0.001ng/mL,IFNa2a-WT-G3P1 - 0.01ng/mL,IFNa2a-WT-G3P1 - 0.1ng/mL,IFNa2a-WT-G3P1 - 1ng/mL,IFNa2a-WT-G3P1 - 10ng/mL,IFNa2a-WT-G3P1 - 100ng/mL,IFNa2a-WT-G3P1 - 1000ng/mL,IFNa2a-WT-G3P1 - 10000ng/mL,IFNa2a-WT-G3P1 - 100000ng/mL,None
D,None,None,None,None,None,None,None,None,None,None,None,None
E,None,None,None,None,None,None,None,None,None,None,None,None
F,NS,IFNa2a-S152A-G3P1 - 0.0001ng/mL,IFNa2a-S152A-G3P1 - 0.001ng/mL,IFNa2a-S152A-G3P1 - 0.01ng/mL,IFNa2a-S152A-G3P1 - 0.1ng/mL,IFNa2a-S152A-G3P1 - 1ng/mL,IFNa2a-S152A-G3P1 - 10ng/mL,IFNa2a-S152A-G3P1 - 100ng/mL,IFNa2a-S152A-G3P1 - 1000ng/mL,IFNa2a-S152A-G3P1 - 10000ng/mL,IFNa2a-S152A-G3P1 - 100000ng/mL,None
G,NS,IFNa2a-S152A-G3P1 - 0.0001ng/mL,IFNa2a-S152A-G3P1 - 0.001ng/mL,IFNa2a-S152A-G3P1 - 0.01ng/mL,IFNa2a-S152A-G3P1 - 0.1ng/mL,IFNa2a-S152A-G3P1 - 1ng/mL,IFNa2a-S152A-G3P1 - 10ng/mL,IFNa2a-S152A-G3P1 - 100ng/mL,IFNa2a-S152A-G3P1 - 1000ng/mL,IFNa2a-S152A-G3P1 - 10000ng/mL,IFNa2a-S152A-G3P1 - 100000ng/mL,None
H,NS,IFNa2a-S152A-G3P1 - 0.0001ng/mL,IFNa2a-S152A-G3P1 - 0.001ng/mL,IFNa2a-S152A-G3P1 - 0.01ng/mL,IFNa2a-S152A-G3P1 - 0.1ng/mL,IFNa2a-S152A-G3P1 - 1ng/mL,IFNa2a-S152A-G3P1 - 10ng/mL,IFNa2a-S152A-G3P1 - 100ng/mL,IFNa2a-S152A-G3P1 - 1000ng/mL,IFNa2a-S152A-G3P1 - 10000ng/mL,IFNa2a-S152A-G3P1 - 100000ng/mL,None
MetaData,Value,,,,,,,,,,,
Operator,EAS,,,,,,,,,,,
Cells/Well,25000,,,,,,,,,,,
Luciferin,Formulation 3,,,,,,,,,,,
Passage Number,8,,,,,,,,,,,
Plate Type,White,,,,,,,,,,,
Cell Type,pNGM001 HEK293T,,,,,,,,,,,
Comments,None,,,,,,,,,,,
